TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,http://www.learn2test.net,learn2test.net
TC-001.06,https://github.com/,How people build software �� GitHub
TC-001.08,http://www.xbox.com/en-US/music,Xbox Music | Xbox
TC-001.09,http://music.berkeley.edu/, Department of Music
TC-001.10,http://www.music.ucla.edu/,UCLA Department of Music
TC-001.11,http://thisisstory.com/,STORY
TC-001.12,https://news.microsoft.com/stories/,Microsoft Stories
TC-001.13,https://open-video.org/,The Open Video Project
TC-001.14,http://www.unitedskatesdocumentary.com/,unitedskatesdoc
TC-001.15,http://www.nhc.noaa.gov/,National Hurricane Center
TC-001.16,http://www.newyorker.com/,The New Yorker
TC-001.17,http://gearpatrol.com/,Gear Patrol &bull; The Spirit of Adventure
TC-001.18,http://www.reserveamerica.com/,Campgrounds and Camping Reservations - ReserveAmerica
TC-001.19,http://www.basspro.com/,"Bass Pro Shops: The Best Hunting, Fishing, Camping &amp; Outdoor Gear"
TC-001.20,http://www.factmonster.com/,"Fact Monster: Online Almanac, Dictionary, Encyclopedia, and Homework Help"
TC-001.21,https://www.washingtonpost.com/," Washington Post: Breaking News, World, US, DC News &amp; Analysis - The Washington Post"
TC-001.22,http://www.sciencealert.com/,ScienceAlert
TC-001.23,http://www.indexmundi.com/,IndexMundi - Country Facts
TC-001.24,http://www.geonames.org/,GeoNames
TC-001.26,http://www.forbes.com/,Forbes
TC-001.27,http://tvline.com/,"TVLine | TV News, Previews, Spoilers, Casting Scoop, Interviews "
TC-001.28,http://www.w3schools.com/,W3Schools Online Web Tutorials
TC-001.29,https://basecamp.com/,"Basecamp 3: Manage projects, groups, and client work."
TC-001.30,http://www.androidcentral.com/,"Android Central | Android Forums, News, Reviews, Help and Android Wallpapers"
TC-001.31,http://www.theverge.com/,The Verge
TC-001.45,http://comicbook.com/,Comic Book | Comicbook.com
TC-001.50,http://www.nba.com/,NBA.com
